input,tage_output,seq2seq_output
put the book down on the desk,0 0 Placing ; 2 2 Theme; 6 6 Goal,"placing : put , theme : book :book , goal : desk :table"
Turn left and go forward to the bed then go around to the end of the bed and right face it,0 0 Rotation ; 1 1 Manner|  3 3 Motion ; 4 4 Manner; 7 7 Goal|  9 9 Motion ; 10 10 Manner; 16 16 Goal -13 13 PoseModifier|  17 17 Motion ; 18 18 Manner; 16 16 Goal,"rotation : turn , manner : left :unk ; motion : go , manner : forward :unk , goal : bed :bed ; motion : go , manner : around :unk , goal : bed :bed ; motion : and , manner : right :unk , goal : bed :bed"
Pick up the book from the bed,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : book :book , source : bed :bed"
Turn right and go across the room then turn right to face the desk with the lamp on it,0 0 Rotation ; 1 1 Manner|  3 3 Motion ; 6 6 Goal|8 8 Rotation ; 9 9 Manner; 13 13 Goal; 16 16 coGoal,"rotation : turn , manner : right :unk ; motion : go , goal : room :unk ; rotation : turn , manner : right :unk , goal : desk :table , cogoal : lamp :lamp"
Place the book on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : book :book , goal : desk :table"
Go forward and then turn to the right to face the box on the floor next to the green dresser,0 0 Motion ; 1 1 Manner|4 4 Rotation ; 7 7 Manner; 11 11 Goal; 14 14 coGoal; 18 19 coGoal -18 18 isColour,"motion : go , manner : forward :unk ; rotation : turn , manner : right :unk , goal : box :box , cogoal : floor :floor , cogoal : green dresser :dresser"
Pick the book up from the left side of the dresser,0 0 Picking ; 2 2 Theme -6 7 Relation; 10 10 Source,"picking : pick , theme : book :book , source : dresser :dresser"
Turn around and cross the room to face the desk with a computer on it,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 5 5 Goal| 7 7 Rotation ; 9 9 Goal; 12 12 coGoal,"rotation : turn , manner : around :unk ; motion : cross , goal : room :unk ; rotation : face , goal : desk :table , cogoal : computer :computer"
Put the book down on the desk,0 0 Placing ; 2 2 Theme; 6 6 Goal,"placing : put , theme : book :book , goal : desk :table"
Turn to your right and go to the head of the bed,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 11 11 Goal -8 8 PoseModifier,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : go , goal : bed :bed"
Pick up the book on the front right corner of the bed,0 1 Picking ; 3 3 Theme -6 8 Relation; 11 11 Source,"picking : pick up , theme : book :book , source : bed :bed"
Turn to your left and go to the end of the room then turn to your right and go to the desk in front of you,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 11 11 Goal|13 13 Rotation ; 15 16 Manner; 15 15 Agent| 18 18 Motion ; 21 21 Goal; 22 25 Manner; 25 25 Agent,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : go , goal : room :unk ; rotation : turn , manner : your right :unk , agent : your :unk ; motion : go , goal : desk :table , manner : in front of you :unk , agent : you :unk"
Place the book on the desk in front of the office chair,0 0 Placing ; 2 2 Theme; 5 5 Goal -7 7 Relation; 10 11 coGoal,"placing : place , theme : book :book , goal : desk :table , cogoal : office chair :chair"
take a step forward turn left walk forward turn left to face bed,0 0 Motion ; 1 2 Degree ; 3 3 Manner|4 4 Rotation ; 5 5 Manner| 6 6 Motion ; 7 7 Manner|8 8 Rotation ; 9 9 Manner; 12 12 Goal,"motion : take , degree : a step :unk , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk , goal : bed :bed"
pick up the book that is on the bed,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : book :book , source : bed :bed"
turn left walk across room turn right to face desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner; 9 9 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : right :unk , goal : desk :table"
put the book on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : desk :table"
Go straight turn right near bed,0 0 Motion ; 1 1 Manner|2 2 Rotation ; 3 3 Manner; 5 5 Goal,"motion : go , manner : straight :unk ; rotation : turn , manner : right :unk , goal : bed :bed"
Go to bed pick up magazine,0 0 Motion ; 2 2 Goal| 3 4 Picking ; 5 5 Theme,"motion : go , goal : bed :bed ; picking : pick up , theme : magazine :unk"
Grab magazine turn right turn left,0 0 Picking ; 1 1 Theme|2 2 Rotation ; 3 3 Manner|4 4 Rotation ; 5 5 Manner,"picking : grab , theme : magazine :unk ; rotation : turn , manner : right :unk ; rotation : turn , manner : left :unk"
Walk towards desk and place magazine onto desk,0 0 Motion ; 2 2 Goal| 4 4 Placing ; 5 5 Theme; 7 7 Goal,"motion : walk , goal : desk :table ; placing : place , theme : magazine :unk , goal : desk :table"
Turn around and walk over to the side of the bed by the door,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 10 10 Goal; 13 13 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : bed :bed , cogoal : door :door"
Pick up the book in front of the laptop from the bed,0 1 Picking ; 3 3 Theme; 8 8 Source; 11 11 coSource,"picking : pick up , theme : book :book , source : laptop :laptop , cosource : bed :bed"
Turn around and walk to the dresser with alarm clocks on it,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 8 9 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : dresser :dresser , cogoal : alarm clocks :alarm_clock"
Put the book down just behind the CD on the dresser,0 0 Placing ; 2 2 Theme; 7 7 Goal; 10 10 coGoal,"placing : put , theme : book :book , goal : cd :cd , cogoal : dresser :dresser"
Turn right walk to the head of the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 8 8 Goal -5 5 PoseModifier,"rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed"
Grab the book that is near the other side of the bed,0 0 Picking ; 2 2 Theme -7 8 Relation; 11 11 Source,"picking : grab , theme : book :book , source : bed :bed"
Turn around and walk to the dresser,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : dresser :dresser"
Put the book down by the key chain,0 0 Placing ; 2 2 Theme; 6 7 Goal,"placing : put , theme : book :book , goal : key chain :key_chain"
Turn to your left and go to the foot of the bed,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 11 11 Goal - 8 8 PoseModifier,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : go , goal : bed :bed"
Pick up the book that is on the bed,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : book :book , source : bed :bed"
Turn to your right and walk to the aisle way between the bed and the wall turn left then go to the night stand by the bed,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 9 Goal; 12 12 coGoal; 15 15 coGoal|16 16 Rotation ; 17 17 Manner| 19 19 Motion ; 22 23 Goal; 26 26 coGoal,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : walk , goal : aisle way :hallway , cogoal : bed :bed , cogoal : wall :wall ; rotation : turn , manner : left :unk ; motion : go , goal : night stand :unk , cogoal : bed :bed"
Place the book on the front right corner of the night stand,0 0 Placing ; 2 2 Theme -5 7 Relation; 10 10 Goal,"placing : place , theme : book :book , goal : night :unk"
Turn around and step forward then turn left and walk to the right hand corner of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner|6 6 Rotation ; 7 7 Manner| 9 9 Motion ; 17 17 Goal -12 14 PoseModifier,"rotation : turn , manner : around :unk ; motion : step , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : walk , goal : bed :bed"
Pick up the book that is sitting on the bed,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : book :book , source : bed :bed"
Turn left and cross the room to the wall then make a right and cross the room and turn right to face the night stand,0 0 Rotation ; 1 1 Manner|  3 3 Motion ; 5 5 Goal; 8 8 coGoal|  10 10 Rotation ; 12 12 Manner|  14 14 Motion ; 16 16 Goal|18 18 Rotation ; 19 19 Manner; 23 24 Goal,"rotation : turn , manner : left :unk ; motion : cross , goal : room :unk , cogoal : wall :wall ; rotation : make , manner : right :unk ; motion : cross , goal : room :unk ; rotation : turn , manner : right :unk , goal : night stand :unk"
Place the book on the night stand in front of the lamp,0 0 Placing ; 2 2 Theme; 5 6 Goal -8 8 Relation; 11 11 coGoal,"placing : place , theme : book :book , goal : night stand :unk , cogoal : lamp :lamp"
Turn right then approach the couch on your right then hang left and turn right again and walk forward towards the dining table then turn right and face the dining table,0 0 Rotation ; 1 1 Manner|  2 2 Motion ; 5 5 Goal; 7 8 Manner; 7 7 Agent|  9 10 Rotation ; 11 11 Manner|13 13 Rotation ; 14 14 Manner|  17 17 Motion ; 18 18 Manner; 21 22 Goal|24 24 Rotation ; 25 25 Manner; 21 22 Goal,"rotation : turn , manner : right :unk ; motion : then , goal : couch :sofa , manner : your right :unk , agent : your :unk ; rotation : then hang , manner : left :unk ; rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk , goal : dining table :table ; rotation : turn , manner : right :unk , goal : dining table :table"
pick up the book on the table,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : book :book , source : table :table"
turn to the right then hang left and head back towards the couch turn left and face the couch,0 0 Rotation ; 3 3 Manner| 5 5 Rotation ; 6 6 Manner| 8 8 Motion ; 12 12 Goal|13 13 Rotation ; 14 14 Manner; 18 18 Goal,"rotation : turn , manner : right :unk ; rotation : hang , manner : left :unk ; motion : head , goal : couch :sofa ; rotation : turn , manner : left :unk , goal : couch :sofa"
put the book on the couch,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : couch :sofa"
Turn around move forward a few feet turn right to face the book on the dining table,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 5 6 Degree|7 7 Rotation ; 8 8 Manner; 12 12 Goal; 15 16 coGoal,"rotation : turn , manner : around :unk ; motion : move , manner : forward :unk , degree : few feet :unk ; rotation : turn , manner : right :unk , goal : book :book , cogoal : dining table :table"
Pick up the book on the table,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : book :book , source : table :table"
Bring the book forward past the table to the front of the couch be sure to turn around to face the couch,0 0 Bringing ; 2 2 Theme; 6 6 Goal -9 9 Relation; 12 12 coGoal|16 16 Rotation ; 17 17 Manner; 12 12 Goal,"bringing : bring , theme : book :book , goal : table :table , cogoal : couch :sofa ; rotation : turn , manner : around :unk , goal : couch :sofa"
Put the book on the couch,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : couch :sofa"
Turn to your left and go past the couch to the end of the room turn right at the lamp and go to the first chair on the left side of the table,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal; 14 14 coGoal -11 11 PoseModifier|15 15 Rotation ; 16 16 Manner; 19 19 Goal| 21 21 Motion ; 24 25 Goal; 32 32 coGoal,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : go , goal : couch :sofa , cogoal : room :unk ; rotation : turn , manner : right :unk , goal : lamp :lamp ; motion : go , goal : first chair :chair , cogoal : table :table"
Pick up the book on the table in front of the chair,0 1 Picking ; 3 3 Theme; 6 6 Source; 11 11 coSource,"picking : pick up , theme : book :book , source : table :table , cosource : chair :chair"
Turn to your right and go back around the table into the living room then turn left between the couch and the coffee table and face the couch to your left,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 6 6 Manner; 9 9 Goal; 12 13 coGoal; 12 13 Area|15 15 Rotation ; 16 16 Manner; 19 19 Goal; 22 23 coGoal| 25 25 Rotation ; 27 27 Goal; 30 30 Source,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : go , manner : back :unk , goal : table :table , cogoal : living room :drawing_room , area : living room :drawing_room ; rotation : turn , manner : left :unk , goal : couch :sofa , cogoal : coffee table :table ; rotation : face , goal : couch :sofa , source : left :unk"
Place the book on the left cushion of the couch,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 9 coGoal,"placing : place , theme : book :book , goal : left cushion :pillow , cogoal : couch :sofa"
Turn right and move to the book on the chair,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 9 coGoal,"rotation : turn , manner : right :unk ; motion : move , goal : book :book , cogoal : chair :chair"
Pick up the book on the chair,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : book :book , source : chair :chair"
Turn left and bring the book to the blue couch,0 0 Rotation ; 1 1 Manner| 3 3 Bringing ; 5 5 Theme; 8 9 Goal -8 8 isColour,"rotation : turn , manner : left :unk ; bringing : bring , theme : book :book , goal : blue couch :sofa"
Put the book on the blue couch to the left of the computer,0 0 Placing ; 2 2 Theme; 5 6 Goal -5 5 isColour -9 9 Relation; 12 12 coGoal,"placing : put , theme : book :book , goal : blue couch :sofa , cogoal : computer :computer"
Turn left and face the desk in the corner of the room,0 0 Rotation ; 1 1 Manner; 5 5 Goal -8 8 Relation; 11 11 coGoal,"rotation : turn , manner : left :unk , goal : desk :table , cogoal : room :unk"
Pick up the book on the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : book :book , source : desk :table"
Turn right and walk to the sofa then face it,0 0 Rotation ; 1 1 Manner|  3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : sofa :sofa"
Place the book on the sofa cushion,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : book :book , goal : sofa :sofa"
Turn to the right and walk to the chair,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : chair :chair"
Take the book off of the chair,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : take , theme : book :book , source : chair :chair"
Turn to the left and walk to the coffee table then turn right to face the couch,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 9 Goal|11 11 Rotation ; 12 12 Manner; 16 16 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : coffee table :table ; rotation : turn , manner : right :unk , goal : couch :sofa"
Place the book in the middle of the couch,0 0 Placing ; 2 2 Theme -5 5 Relation; 8 8 Goal,"placing : place , theme : book :book , goal : couch :sofa"
Take a large step to your left,0 0 Motion ; 1 3 Degree ; 5 6 Manner; 5 5 Agent,"motion : take , degree : a large step :unk , manner : your left :unk , agent : your :unk"
Pick up the book entitled The Effective Engineer that is to the left of the laptop,0 1 Picking ; 4 7 Theme -12 12 Relation; 15 15 Source,"picking : pick up , theme : entitled the effective engineer :unk , source : laptop :laptop"
Turn around to face the couch,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : around :unk , goal : couch :sofa"
Put the book on the couch,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : couch :sofa"
Turn around walk forward slightly then turn right and walk to the empty box on the chair then turn right and walk to the book on the coffee table,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 4 4 Degree|6 6 Rotation ; 7 7 Manner| 9 9 Motion ; 12 13 Goal; 16 16 coGoal|18 18 Rotation ; 19 19 Manner| 21 21 Motion ; 24 24 Goal; 27 28 coGoal,"rotation : turn , manner : around :unk ; motion : walk , manner : forward :unk , degree : slightly :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : empty box :box , cogoal : chair :chair ; rotation : turn , manner : right :unk ; motion : walk , goal : book :book , cogoal : coffee table :table"
Pick up the book from the coffee table,0 1 Picking ; 3 3 Theme; 6 7 Source,"picking : pick up , theme : book :book , source : coffee table :table"
Turn around towards the sofa,0 0 Rotation ; 1 1 Manner; 4 4 Goal,"rotation : turn , manner : around :unk , goal : sofa :sofa"
Put the book on the sofa to the left of the pillow,0 0 Placing ; 2 2 Theme; 5 5 Goal -8 8 Relation; 11 11 coGoal,"placing : put , theme : book :book , goal : sofa :sofa , cogoal : pillow :pillow"
Turn right walk to the grey sofa turn left walk to the table at the end,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 6 Goal|7 7 Rotation ; 8 8 Manner| 9 9 Motion ; 12 12 Goal; 15 15 coGoal,"rotation : turn , manner : right :unk ; motion : walk , goal : grey sofa :sofa ; rotation : turn , manner : left :unk ; motion : walk , goal : table :table , cogoal : end :unk"
Grab the book on the table,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : grab , theme : book :book , source : table :table"
Turn around walk to the grey sofa on the left,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 6 Goal; 9 9 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : grey sofa :sofa , cogoal : left :unk"
Put the book on the sofa,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : book :book , goal : sofa :sofa"
Turn to the right and head to the big brown chair in the corner,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 10 Goal -8 8 isSize -9 9 isColour; 13 13 coGoal,"rotation : turn , manner : right :unk ; motion : head , goal : big brown chair :chair , cogoal : corner :unk"
Pick up the book on the chair,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : book :book , source : chair :chair"
Turn around and bring the book to the grey couch,0 0 Rotation ; 1 1 Manner| 3 3 Bringing ; 5 5 Theme; 8 9 Goal,"rotation : turn , manner : around :unk ; bringing : bring , theme : book :book , goal : grey couch :sofa"
Put the book on the middle of the couch,0 0 Placing ; 2 2 Theme -5 5 Relation; 8 8 Goal,"placing : put , theme : book :book , goal : couch :sofa"
Turn right and walk to the TV,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : tv :tv"
Pick up the bowl from the TV stand,0 1 Picking ; 3 3 Theme; 6 7 Source,"picking : pick up , theme : bowl :bowl , source : tv stand :unk"
Turn around and face the coffee table,0 0 Rotation ; 1 1 Manner; 5 6 Goal,"rotation : turn , manner : around :unk , goal : coffee table :table"
Set the bowl down on the coffee table,0 0 Placing ; 2 2 Theme; 6 7 Goal,"placing : set , theme : bowl :bowl , goal : coffee table :table"
Turn right walk across the room to the side table to the right of the dining table and face the side table,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal; 8 9 coGoal -12 12 Relation; 15 16 coGoal| 18 18 Rotation ; 20 21 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : room :unk , cogoal : side table :table , cogoal : dining table :table ; rotation : face , goal : side table :table"
Pick up the white bowl to the left of the sculpture,0 1 Picking ; 3 4 Theme -3 3 isColour -7 7 Relation; 10 10 Source,"picking : pick up , theme : white bowl :bowl , source : sculpture :statue"
Turn right and walk around the couch to the glass coffee table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 11 coGoal -9 9 isMaterial,"rotation : turn , manner : right :unk ; motion : walk , goal : couch :sofa , cogoal : glass coffee table :table"
Place the bowl on the coffee table behind the plate,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 9 coGoal,"placing : place , theme : bowl :bowl , goal : coffee table :table , cogoal : plate :plate"
go down the hallway a bit and turn to the right,0 0 Motion ; 3 3 Goal; 4 5 Degree|7 7 Rotation ; 10 10 Manner,"motion : go , goal : hallway :hallway , degree : a bit :unk ; rotation : turn , manner : right :unk"
grab the bowl off of the kitchen counter,0 0 Picking ; 2 2 Theme; 6 7 Source,"picking : grab , theme : bowl :bowl , source : kitchen counter :counter"
move to the left a bit and face the fridge,0 0 Motion ; 3 3 Manner; 4 5 Degree| 7 7 Rotation ; 9 9 Goal,"motion : move , manner : left :unk , degree : a bit :unk ; rotation : face , goal : fridge :fridge"
place the bowl inside of the fridge,0 0 Placing ; 2 2 Theme; 6 6 Goal; 6 6 Containing_object,"placing : place , theme : bowl :bowl , goal : fridge :fridge , containing_object : fridge :fridge"
Walk to end of the counter next to the fridge,0 0 Motion ; 5 5 Goal; 9 9 coGoal,"motion : walk , goal : counter :counter , cogoal : fridge :fridge"
put the bowl on the bottom shelf of the top portion of the refrigerator,0 0 Placing ; 2 2 Theme; 5 6 Goal; 13 13 coGoal; 13 13 Containing_object,"placing : put , theme : bowl :bowl , goal : bottom shelf :shelf , cogoal : refrigerator :fridge , containing_object : refrigerator :fridge"
Turn around and walk through the hall to the front of the first short brown shelf you come to,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 12 15 coGoal -13 13 isSize -14 14 isColour; 16 16 Agent,"rotation : turn , manner : around :unk ; motion : walk , goal : hall :hallway , cogoal : first short brown shelf :shelf , agent : you :unk"
Pick up the cardboard box on top of the short brown shelf,0 1 Picking ; 3 4 Theme -3 3 isMaterial -6 6 Relation; 9 11 Source -9 9 isSize -10 10 isColour,"picking : pick up , theme : cardboard box :box , source : short brown shelf :shelf"
Turn around and walk to the green arm chair across from you,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 8 Goal -6 6 isColour; 11 11 Agent,"rotation : turn , manner : around :unk ; motion : walk , goal : green arm chair :chair , agent : you :unk"
Place the cardboard box on the seat of the green arm chair,0 0 Placing ; 2 3 Theme -2 2 isMaterial; 6 6 Goal; 9 11 coGoal -9 9 isColour,"placing : place , theme : cardboard box :box , goal : seat :unk , cogoal : green arm chair :chair"
Turn right move to the first wooden shelf face the box on the shelf,0 0 Rotation ; 1 1 Manner|  2 2 Motion ; 5 7 Goal -6 6 isMaterial; 10 10 coGoal; 13 13 coGoal,"rotation : turn , manner : right :unk ; motion : move , goal : first wooden shelf :shelf , cogoal : box :box , cogoal : shelf :shelf"
Pick up the box on the shelf,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : box :box , source : shelf :shelf"
Turn around bring the box to the green chair,0 0 Rotation ; 1 1 Manner| 2 2 Bringing ; 4 4 Theme; 7 8 Goal -7 7 isColour,"rotation : turn , manner : around :unk ; bringing : bring , theme : box :box , goal : green chair :chair"
Put the pencil in the drawer,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : pencil :pencil , goal : drawer :drawer , containing_object : drawer :drawer"
Turn around take a step forward and turn right towards the red dresser,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 4 Degree ; 5 5 Manner|7 7 Rotation ; 8 8 Manner; 11 12 Goal -11 11 isColour,"rotation : turn , manner : around :unk ; motion : take , degree : a step :unk , manner : forward :unk ; rotation : turn , manner : right :unk , goal : red dresser :dresser"
Pick up the box on the dresser,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : box :box , source : dresser :dresser"
Turn around towards the green chair,0 0 Rotation ; 1 1 Manner; 4 5 Goal -4 4 isColour,"rotation : turn , manner : around :unk , goal : green chair :chair"
Place the box on the chair,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : box :box , goal : chair :chair"
Turn to the right and then the left to go around the coffee table Face the couch on the right,0 0 Rotation ; 3 3 Manner| 0 0 Rotation ; 7 7 Manner| 9 9 Motion ; 12 13 Goal; 16 16 coGoal,"rotation : turn , manner : right :unk ; rotation : turn , manner : left :unk ; motion : go , goal : coffee table :table , cogoal : couch :sofa"
Pick up the box from the couch please,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : box :box , source : couch :sofa"
Take the box and turn to the chair on the left,0 0 Picking ; 2 2 Theme|4 4 Rotation ; 10 10 Manner; 7 7 Goal,"picking : take , theme : box :box ; rotation : turn , manner : left :unk , goal : chair :chair"
Place the box on the chair,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : box :box , goal : chair :chair"
walk forward turn left walk a few steps turn left to face the brown table,0 0 Motion ; 1 1 Manner|2 2 Rotation ; 3 3 Manner| 4 4 Motion ; 5 7 Degree|8 8 Rotation ; 9 9 Manner; 13 14 Goal -13 13 isColour,"motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : walk , degree : a few steps :unk ; rotation : turn , manner : left :unk , goal : brown table :table"
pick up the box that is on the table,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : box :box , source : table :table"
turn right walk forward to the chair,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk , goal : chair :chair"
put the poster on the wall,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : poster :unk , goal : wall :wall"
take a few steps forward and turn to the right and go to the couch and turn to the left and go to the end of the coffee table and turn to the right and take a step forward,0 0 Motion ;  1 2 Degree ; 4 4 Manner|6 6 Rotation ; 9 9 Manner|  11 11 Motion ; 14 14 Goal|16 16 Rotation ; 19 19 Manner|  21 21 Motion ; 27 28 Goal -24 24 Relation|30 30 Rotation ; 33 33 Manner|  35 35 Motion ; 36 37 Degree ; 38 38 Manner,"motion : take , degree : a few :unk , manner : forward :unk ; rotation : turn , manner : right :unk ; motion : go , goal : couch :sofa ; rotation : turn , manner : left :unk ; motion : go , goal : coffee table :table ; rotation : turn , manner : right :unk ; motion : take , degree : a step :unk , manner : forward :unk"
move to the living room,0 0 Motion  ; 3 4 Goal; 3 4 Area,"motion : move , goal : living room :drawing_room , area : living room :drawing_room"
Take a step then turn right and walk forward then turn left and walk to the middle of the coffee table on your left Rotate left to face it when you get there and walk close to it,0 0 Motion ; 1 2 Degree|4 4 Rotation ; 5 5 Manner|  7 7 Motion ; 8 8 Manner|10 10 Rotation ; 11 11 Manner|  13 13 Motion ; 19 20 Goal -16 16 PoseModifier; 22 23 Manner; 22 22 Agent|  24 24 Rotation ; 25 25 Manner|  34 34 Motion ; 36 37 Goal,"motion : take , degree : a step :unk ; rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : walk , goal : coffee table :table , manner : your left :unk , agent : your :unk ; rotation : rotate , manner : left :unk ; motion : walk , goal : to it :unk"
put the wrapper in the dustbin,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : wrapper :unk , goal : dustbin :garbage_bag , containing_object : dustbin :garbage_bag"
throw the peels in the dustbin,0 0 Placing  ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : throw , theme : peels :unk , goal : dustbin :garbage_bag , containing_object : dustbin :garbage_bag"
pick up the knife that is sitting on top of the counter,0 1 Picking ; 3 3 Theme -8 8 Relation; 11 11 Source,"picking : pick up , theme : knife :knife , source : counter :counter"
Carry the knife to the fridge,0 0 Bringing ; 2 2 Theme; 5 5 Goal,"bringing : carry , theme : knife :knife , goal : fridge :fridge"
open the fridge and cut the yellow apple to the left of the tomato close the fridge,0 0 Opening ; 2 2 Container_portal|  4 4 Cutting ; 6 7 Theme -6 6 isColour -10 10 Relation; 13 13 Source|  14 14 Opening ; 2 2 Container_portal,"opening : open , container_portal : fridge :fridge ; cutting : cut , theme : yellow apple :apple , source : tomato :tomato ; opening : close , container_portal : fridge :fridge"
Open the fridge put the bowl inside on the shelf and close the fridge,0 0 Opening ; 2 2 Container_portal|  3 3 Placing ; 5 5 Theme; 2 2 Goal; 2 2 Containing_object; 9 9 coGoal|  11 11 Opening ; 2 2 Container_portal,"opening : open , container_portal : fridge :fridge ; placing : put , theme : bowl :bowl , goal : fridge :fridge , containing_object : fridge :fridge , cogoal : shelf :shelf ; opening : close , container_portal : fridge :fridge"
walk on over to the kitchen cabinets above the stove,0 0 Motion ; 5 6 Goal; 9 9 coGoal,"motion : walk , goal : kitchen cabinets :cabinet , cogoal : stove :unk"
grab a bowl from the cupboard above the stove,0 0 Picking ; 2 2 Theme; 5 5 Source; 5 5 Containing_object; 8 8 coSource,"picking : grab , theme : bowl :bowl , source : cupboard :cupboard , containing_object : cupboard :cupboard , cosource : stove :unk"
