id,input_text,target_text
2268,please bring the mug to the bedroom # y1 also known as bedroom or bed room is an instance of class BEDROOM & i5 also known as cup or mug is an instance of class CUP # i5 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the bedroom'))"
2173,carry the book to my nightstand # f3 also known as book or novel is an instance of class BOOK & r4 also known as bedstand or nightstand is an instance of class BEDSTAND,"BRINGING(Theme('the book'), Goal('to my nightstand'))"
2358,michael follow the guy with the red hoodie and the white shoes # a3 also known as hoodie or sweatshirt is an instance of class HOODIE & s4 also known as shoes or boots is an instance of class SHOES # a3 is near s4,COTHEME(Cotheme('the guy with the red hoodie and the white shoes'))
2292,can you go to the bathroom please # y4 also known as bathroom or wc is an instance of class BATHROOM & d8 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('to the bathroom'))"
2294,can you grab my wine glass from the dining room # t6 also known as glass is an instance of class GLASS & x4 also known as robot or you or yourself is an instance of class ROBOT & w2 also known as diningroom or dining room is an instance of class DININGROOM # t6 is near w2 # t6 can contain other objects,"TAKING(Agent('you'), Theme('my wine glass'), Source('from the dining room'))"
2176,please find the lamp # u6 also known as light or lamp is an instance of class LIGHT,LOCATING(Sought_entity('the lamp'))
2281,this is a very wide and bright livingroom # s7 also known as livingroom or living room is an instance of class LIVINGROOM,"BEING_IN_CATEGORY(Item('this'), Category('a very wide and bright livingroom'))"
2413,go to living room and turn on the tv # v5 also known as room or suite is an instance of class ROOM & z7 also known as television or tv or flat screen is an instance of class TELEVISION,"MOTION(Goal('to living room')) - CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the tv'))"
2409,go to the bathroom take the rag go to the hall and clean the mirror # w9 also known as bathroom or shower room is an instance of class BATHROOM & y5 also known as hall or entrance is an instance of class HALL & t5 also known as rag is an instance of class RAG,MOTION(Goal('to the bathroom')) - TAKING(Theme('the rag')) - MOTION(Goal('to the hall'))
2248,carry the mug to the dining room # c1 also known as diningroom or dining room is an instance of class DININGROOM & q4 also known as cup or mug is an instance of class CUP # q4 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the dining room'))"
2336,put the cell phone on the dining room table # q8 also known as table is an instance of class TABLE,"PLACING(Theme('the cell phone'), Goal('on the dining room table'))"
2277,please follow me slowly # q6 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Manner('slowly'))"
2297,can you please follow that guy over there # y7 also known as robot or you or yourself is an instance of class ROBOT & q4 also known as person or sister or mother or guy or friend is an instance of class PERSON,"COTHEME(Theme('you'), Cotheme('that guy over there'))"
2251,can you please bring my phone to the bathroom # v1 also known as bathroom or shower room is an instance of class BATHROOM & r1 also known as phone or cellphone or telephone is an instance of class PHONE & j9 also known as robot or you or yourself is an instance of class ROBOT,"BRINGING(Agent('you'), Theme('my phone'), Goal('to the bathroom'))"
2186,follow the person behind you # o5 also known as person or man is an instance of class PERSON & y6 also known as robot or you or yourself is an instance of class ROBOT,COTHEME(Cotheme('the person behind you'))
2332,take my cellphone to the bedroom # v8 also known as cellphone or mobile is an instance of class CELLPHONE & k9 also known as bedroom or bed room is an instance of class BEDROOM,"BRINGING(Theme('my cellphone'), Goal('to the bedroom'))"
2305,go to the bedroom # r6 also known as bedroom or bed room is an instance of class BEDROOM,MOTION(Goal('to the bedroom'))
2198,there are a lot of couches in the living room # p7 also known as livingroom or living room is an instance of class LIVINGROOM,"BEING_LOCATED(Theme('a lot of couches'), Location('in the living room'))"
2174,go to the kitchen # w7 also known as kitchen or kitchenette is an instance of class KITCHEN,MOTION(Goal('to the kitchen'))
2257,bring me the pillow from the bed # j5 also known as bed or sofa bed is an instance of class BED & y6 also known as pillow or cushion is an instance of class PILLOW & y5 also known as person or user or me is an instance of class PERSON # j5 is near y6,"BRINGING(Beneficiary('me'), Theme('the pillow'), Source('from the bed'))"
2280,bring me my telephone from the couch # h4 also known as phone or cellphone or telephone is an instance of class PHONE & t1 also known as couch or settee or sofa is an instance of class COUCH & p3 also known as person or user or me is an instance of class PERSON # h4 is near t1,"BRINGING(Beneficiary('me'), Theme('my telephone'), Source('from the couch'))"
2270,the living room is very light and bright # o3 also known as light or lamp is an instance of class LIGHT & h2 also known as livingroom or living room is an instance of class LIVINGROOM # o3 is near h2,"BEING_IN_CATEGORY(Item('the living room'), Category('very light and bright'))"
2333,find the refrigerator,LOCATING(Sought_entity('the refrigerator'))
2184,there are two sinks in the kitchen # v5 also known as kitchen or kitchenette is an instance of class KITCHEN,"BEING_LOCATED(Theme('two sinks'), Location('in the kitchen'))"
2199,go to the living room and find a drink for me # i1 also known as drink or ale is an instance of class DRINK & a4 also known as livingroom or living room or lounge is an instance of class LIVINGROOM,MOTION(Goal('to the living room')) - LOCATING(Sought_entity('a drink'))
2407,please follow me to the table # y5 also known as table is an instance of class TABLE & c4 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Goal('to the table'))"
2303,find a plate # q6 also known as plate or dish is an instance of class PLATE,LOCATING(Sought_entity('a plate'))
2275,the bath-tub is on the left side,"BEING_LOCATED(Theme('the bath-tub'), Location('on the left side'))"
2306,follow the person in front of me # u1 also known as person or man is an instance of class PERSON & o1 also known as person or user or me is an instance of class PERSON,COTHEME(Cotheme('the person in front of me'))
2422,hang this jacket in the closet of the corridor # a7 also known as jacket or raincoat is an instance of class JACKET & q2 also known as closet or storeroom is an instance of class CLOSET & c9 also known as corridor or passageway is an instance of class CORRIDOR # q2 is near c9,"PLACING(Theme('this jacket'), Goal('in the closet of the corridor'))"
2417,bring slowly the box near the counter of the kitchen # e3 also known as kitchen or kitchenette is an instance of class KITCHEN & f5 also known as box or crate is an instance of class BOX & y1 also known as counter or servery is an instance of class COUNTER # e3 is near y1 # f5 can contain other objects,"BRINGING(Manner('slowly'), Theme('the box'), Goal('near the counter of the kitchen'))"
2429,this is a bed room where we can find a bed and few pillows and two clops # s8 also known as bedroom or bed room is an instance of class BEDROOM,"BEING_IN_CATEGORY(Item('this'), Category('a bed room')) - BEING_LOCATED(Theme('a bed and few pillows and two clops'), Location('where'))"
2289,robot go get a book for me # b8 also known as book or guidebook is an instance of class BOOK,TAKING(Theme('a book'))
2279,follow me # d2 also known as person or user or me is an instance of class PERSON,COTHEME(Cotheme('me'))
2193,drive to kitchen # g9 also known as kitchen or kitchenette is an instance of class KITCHEN,MOTION(Goal('to kitchen'))
2345,can you follow my mother to the garden # n6 also known as garden or arboretum is an instance of class GARDEN & d7 also known as robot or you or yourself is an instance of class ROBOT & s5 also known as person or sister or mother or guy or friend is an instance of class PERSON,"COTHEME(Theme('you'), Cotheme('my mother'), Goal('to the garden'))"
2387,follow me very fast # o7 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Manner('very fast'))"
2264,there is a bed with two lamps # p5 also known as bed or futon is an instance of class BED,BEING_LOCATED(Theme('a bed with two lamps'))
2304,carry this mug to the bedstand # j1 also known as cup or coffee cup or bowl or mug is an instance of class CUP & h2 also known as bedstand is an instance of class BEDSTAND # j1 can contain other objects,"BRINGING(Theme('this mug'), Goal('to the bedstand'))"
2374,hey robot take the book and put it in the oven # q2 also known as book or guidebook is an instance of class BOOK & j3 also known as oven or microwave oven is an instance of class OVEN,"PLACING(Theme('it'), Goal('in the oven')) - TAKING(Theme('the book'))"
2351,please pick my mobile phone and put it on the chair near the table # r5 also known as chair is an instance of class CHAIR & g3 also known as table is an instance of class TABLE & q1 also known as cellphone or mobile is an instance of class CELLPHONE # r5 is near g3,"TAKING(Theme('my mobile phone')) - PLACING(Theme('it'), Goal('on the chair near the table'))"
2343,can you go over to the sofa # p8 also known as couch or settee or sofa is an instance of class COUCH & e3 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('over to the sofa'))"
2185,bring the mug to the kitchen # b9 also known as cup or coffee cup or bowl or mug is an instance of class CUP & h3 also known as kitchen or kitchenette is an instance of class KITCHEN # b9 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the kitchen'))"
2406,please go to the sink # d9 also known as sink or washbasin is an instance of class SINK,MOTION(Goal('to the sink'))
2414,take the remote control and turn on the tv # b6 also known as television or telly or tv is an instance of class TELEVISION & t8 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER,"TAKING(Theme('the remote control')) - CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the tv'))"
2408,bring the cigarettes near the counter on the right # e5 also known as cigarettes or fag is an instance of class CIGARETTES & l4 also known as counter or servery is an instance of class COUNTER,"BRINGING(Theme('the cigarettes'), Goal('near the counter on the right'))"
2298,take my phone and place it on the bench in the kitchen # y6 also known as phone or handset is an instance of class PHONE & k6 also known as bench or seat is an instance of class BENCH & y7 also known as kitchen or kitchenette is an instance of class KITCHEN # k6 is near y7,"TAKING(Theme('my phone')) - PLACING(Theme('it'), Goal('on the bench in the kitchen'))"
2423,check main door status # b2 also known as door is an instance of class DOOR,INSPECTING(Ground('main door status'))
2356,michael find my book on the sofa near the window # z5 also known as window or casement is an instance of class WINDOW & a6 also known as book or booklet is an instance of class BOOK # z5 is near a6,"LOCATING(Sought_entity('my book'), Ground('on the sofa near the window'))"
2276,please find the flowers,LOCATING(Sought_entity('the flowers'))
2340,fetch me the tissue box # s8 also known as box or crate is an instance of class BOX & a5 also known as person or user or me is an instance of class PERSON # s8 can contain other objects,"BRINGING(Beneficiary('me'), Theme('the tissue box'))"
2353,john can you go to the bathroom to the down right cupboard and take a towel for me please thank you # r6 also known as bathroom or wc is an instance of class BATHROOM & j8 also known as towel or teatowel is an instance of class TOWEL & o2 also known as cupboard or locker is an instance of class CUPBOARD & s3 also known as robot or you or yourself is an instance of class ROBOT & h9 also known as person or user or me is an instance of class PERSON,"MOTION(Theme('you'), Goal('to the bathroom to the down right cupboard')) - TAKING(Agent('you'), Theme('a towel'))"
2433,in this room there are six chairs # l6 also known as room or suite is an instance of class ROOM,"BEING_LOCATED(Location('in this room'), Theme('six chairs'))"
2366,go close to the shower # z6 also known as shower or shower-room is an instance of class SHOWER,MOTION(Goal('close to the shower'))
2261,go quickly to the corner and follow the skinny person # i4 also known as corner is an instance of class CORNER & s8 also known as person or man is an instance of class PERSON,"MOTION(Manner('quickly'), Goal('to the corner')) - COTHEME(Cotheme('the skinny person'))"
2190,bring mug to bedroom # b7 also known as cup or coffee cup or bowl or mug is an instance of class CUP & i2 also known as bedroom or bed room is an instance of class BEDROOM # b7 can contain other objects,"BRINGING(Theme('mug'), Goal('to bedroom'))"
2425,there are two couches facing one another,BEING_LOCATED(Theme('two couches facing one another'))
2427,please move to the front of the fridge # s9 also known as fridge or refrigerator is an instance of class FRIDGE,MOTION(Goal('to the front of the fridge'))
2252,follow the guy with the blue jacket # t2 also known as jacket or blouse is an instance of class JACKET,COTHEME(Cotheme('the guy with the blue jacket'))
2362,move to the left of the table # v2 also known as table is an instance of class TABLE,MOTION(Goal('to the left of the table'))
2368,put my mobile phone on the kitchen table # g3 also known as table is an instance of class TABLE & f4 also known as cellphone or mobile is an instance of class CELLPHONE & v5 also known as phone or telephone or cellphone is an instance of class PHONE,"PLACING(Theme('my mobile phone'), Goal('on the kitchen table'))"
2269,please go to the table # h2 also known as table is an instance of class TABLE,MOTION(Goal('to the table'))
2282,bring me the towel from the bathroom # q3 also known as towel or teatowel is an instance of class TOWEL & k8 also known as bathroom or wc is an instance of class BATHROOM & a2 also known as person or user or me is an instance of class PERSON # q3 is near k8,"BRINGING(Beneficiary('me'), Theme('the towel'), Source('from the bathroom'))"
2196,find the wine in the dining room # y8 also known as wine is an instance of class WINE & p5 also known as diningroom or dining room is an instance of class DINING_ROOM # y8 is near p5,"LOCATING(Sought_entity('the wine'), Ground('in the dining room'))"
2377,please find me the black cushion which is on the bed # c3 also known as pillow or cushion is an instance of class PILLOW & w3 also known as bed or sofa bed is an instance of class BED # c3 is near w3,"LOCATING(Sought_entity('the black cushion which is on the bed')) - BEING_LOCATED(Theme('which'), Location('on the bed'))"
2272,bring the phone to the living room # i6 also known as phone or mobile is an instance of class PHONE & y3 also known as livingroom or living room is an instance of class LIVINGROOM,"BRINGING(Theme('the phone'), Goal('to the living room'))"
2274,bring the book near the lamp # n3 also known as book or textbook is an instance of class BOOK & r7 also known as light or lamp or nightlight is an instance of class LIGHT,"BRINGING(Theme('the book'), Goal('near the lamp'))"
2365,follow the person behind me # c3 also known as person or man is an instance of class PERSON & u2 also known as person or user or me is an instance of class PERSON,COTHEME(Cotheme('the person behind me'))
2348,please move to the far end of this table # h2 also known as table is an instance of class TABLE,MOTION(Goal('to the far end of this table'))
2370,bring me yogurt from the fridge # y8 also known as yogurt or yoghurt is an instance of class YOGURT & q5 also known as fridge or refrigerator is an instance of class FRIDGE & y3 also known as person or user or me is an instance of class PERSON # y8 is near q5,"BRINGING(Beneficiary('me'), Theme('yogurt'), Source('from the fridge'))"
2404,there is a radio next to the bed # a2 also known as radio is an instance of class RADIO & q6 also known as bed or fourposter is an instance of class BED # a2 is near q6,"BEING_LOCATED(Theme('a radio'), Location('next to the bed'))"
2347,put the book on the chair near the dining table # n2 also known as book or novel is an instance of class BOOK & q1 also known as table is an instance of class TABLE & n3 also known as chair is an instance of class CHAIR # q1 is near n3,"PLACING(Theme('the book'), Goal('on the chair near the dining table'))"
2260,go to the sofa and search for the pillow # t4 also known as couch or sofa is an instance of class COUCH & z5 also known as pillow or pillowcase is an instance of class PILLOW,MOTION(Goal('to the sofa')) - LOCATING(Sought_entity('for the pillow'))
2177,please bring the mobile phone to the livingroom # b3 also known as cellphone or mobile is an instance of class CELLPHONE & p2 also known as livingroom or living room is an instance of class LIVINGROOM,"BRINGING(Theme('the mobile phone'), Goal('to the livingroom'))"
2172,search for the coffee cups,LOCATING(Sought_entity('for the coffee cups'))
2354,john can you take the mug in the kitchen and bring it to the side of the bathtub please thanks # h2 also known as bathtub or jacuzzi is an instance of class BATHTUB & f9 also known as cup or coffee cup or bowl or mug is an instance of class CUP & b5 also known as kitchen or kitchenette is an instance of class KITCHEN & s7 also known as robot or you or yourself is an instance of class ROBOT # f9 is near b5 # h2 can contain other objects & f9 can contain other objects,"TAKING(Agent('you'), Theme('the mug in the kitchen')) - BRINGING(Theme('it'), Goal('to the side of the bathtub'))"
2255,follow the person in front of you # u7 also known as person or man is an instance of class PERSON & o3 also known as robot or you or yourself is an instance of class ROBOT,COTHEME(Cotheme('the person in front of you'))
3055,could you please bring us some water # c6 also known as water or freshwater is an instance of class WATER & u6 also known as robot or you or yourself is an instance of class ROBOT,"BRINGING(Agent('you'), Beneficiary('us'), Theme('some water'))"
3154,you should bring me the brown envelope that is on the table # f7 also known as envelope is an instance of class ENVELOPE & s7 also known as table is an instance of class TABLE & v4 also known as robot or you or yourself is an instance of class ROBOT & h2 also known as person or user or me is an instance of class PERSON # f7 is near s7 # f7 can contain other objects,"BRINGING(Agent('you'), Beneficiary('me'), Theme('the brown envelope that is on the table')) - BEING_LOCATED(Theme('that'), Location('on the table'))"
3111,put this book on the bookshelf # v9 also known as book or guidebook is an instance of class BOOK & o9 also known as bookshelf or bookcase is an instance of class BOOKSHELF,"PLACING(Theme('this book'), Goal('on the bookshelf'))"
3073,go to the coffee machine # i5 also known as coffee machine or moka is an instance of class COFFEEMACHINE # i5 can contain other objects,MOTION(Goal('to the coffee machine'))
3074,go to the dining room take all the plates from the table and put them in the dishwasher # d8 also known as dishwasher or washer is an instance of class DISHWASHER & u8 also known as table is an instance of class TABLE & n4 also known as diningroom or dining room is an instance of class DININGROOM # u8 is near n4,"MOTION(Goal('to the dining room')) - TAKING(Theme('all the plates'), Source('from the table')) - PLACING(Theme('them'), Goal('in the dishwasher'))"
3104,put the jacket in the wardrobe # g2 also known as jacket or raincoat is an instance of class JACKET,"PLACING(Theme('the jacket'), Goal('in the wardrobe'))"
3097,please move along the fences # t8 also known as fences is an instance of class FENCES,MOTION(Path('along the fences'))
3041,bring me the glasses # z2 also known as glasses or eye glass is an instance of class GLASSES & w1 also known as person or user or me is an instance of class PERSON,"BRINGING(Beneficiary('me'), Theme('the glasses'))"
3118,robot could you move near the table # q2 also known as table is an instance of class TABLE & v8 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('near the table'))"
3040,bring me the cookie jar # i8 also known as jar or container is an instance of class JAR & k5 also known as person or user or me is an instance of class PERSON # i8 can contain other objects,"BRINGING(Beneficiary('me'), Theme('the cookie jar'))"
3109,put the pillow on the chair # x1 also known as chair is an instance of class CHAIR & w5 also known as pillow or pillowcase is an instance of class PILLOW,"PLACING(Theme('the pillow'), Goal('on the chair'))"
3089,look for my mobile phone # w6 also known as cellphone or mobile is an instance of class CELLPHONE,LOCATING(Sought_entity('for my mobile phone'))
3075,go to the garden # b9 also known as garden or arboretum is an instance of class GARDEN,MOTION(Goal('to the garden'))
3151,there are some plastic bags in the kitchen drawer can you take one and bring it here # j8 also known as drawer or sideboard is an instance of class DRAWER & p1 also known as robot or you or yourself is an instance of class ROBOT # j8 can contain other objects,"BEING_LOCATED(Theme('some plastic bags'), Location('in the kitchen drawer')) - TAKING(Agent('you'), Theme('one')) - BRINGING(Theme('it'), Goal('here'))"
3086,i would like some beer can you grab one from the fridge and bring it here # a3 also known as fridge or freezer or refrigerator is an instance of class FRIDGE & p9 also known as robot or you or yourself is an instance of class ROBOT,"TAKING(Agent('you'), Theme('one'), Source('from the fridge')) - BRINGING(Theme('it'), Goal('here'))"
3147,take the salt box # l6 also known as box or crate is an instance of class BOX # l6 can contain other objects,TAKING(Theme('the salt box'))
3134,take the apple jam jar # p6 also known as jar is an instance of class JAR # p6 can contain other objects,TAKING(Theme('the apple jam jar'))
3087,let go of the pack of beer # t6 also known as beer or laager is an instance of class BEER,RELEASING(Theme('of the pack of beer'))
3141,take the corn can on the kitchen table # h5 also known as can is an instance of class CAN & c5 also known as table is an instance of class TABLE # h5 is near c5 # h5 can contain other objects,TAKING(Theme('the corn can on the kitchen table'))
3054,could you go to the bedroom and take the postcard on the nightstand please # k4 also known as postcard is an instance of class POSTCARD & w1 also known as bedstand or nightstand is an instance of class BEDSTAND & l3 also known as bedroom or bed room is an instance of class BEDROOM & d7 also known as robot or you or yourself is an instance of class ROBOT # k4 is near w1,"MOTION(Theme('you'), Goal('to the bedroom')) - TAKING(Theme('the postcard on the nightstand'))"
3059,find a bottle of water # p6 also known as water or freshwater is an instance of class WATER & r2 also known as bottle or flask is an instance of class BOTTLE # p6 is near r2 # r2 can contain other objects,LOCATING(Sought_entity('a bottle of water'))
3145,take the magazine that is in the bathroom # n6 also known as bathroom or wc is an instance of class BATHROOM & h4 also known as magazine or newspaper is an instance of class MAGAZINE # n6 is near h4,"TAKING(Theme('the magazine that is in the bathroom')) - BEING_LOCATED(Theme('that'), Location('in the bathroom'))"
3082,i lost my ring in the living room can you search for it maybe it 's near the sofa # v9 also known as couch or settee or sofa is an instance of class COUCH & k8 also known as robot or you or yourself is an instance of class ROBOT,"LOCATING(Cognizer('you'), Sought_entity('for it')) - BEING_LOCATED(Theme('it'), Location('near the sofa'))"
3077,grab the beer pack near the kitchen door # g9 also known as beer is an instance of class BEER & d5 also known as door or entrance is an instance of class DOOR # g9 is near d5,TAKING(Theme('the beer pack near the kitchen door'))
3093,move to the bedroom # x3 also known as bedroom or bed room is an instance of class BEDROOM,MOTION(Goal('to the bedroom'))
3079,grab the cake plate # c5 also known as plate is an instance of class PLATE,TAKING(Theme('the cake plate'))
3137,take the bottle of water on the table # v1 also known as bottle or flask is an instance of class BOTTLE & w8 also known as water or freshwater is an instance of class WATER & v7 also known as table is an instance of class TABLE # v1 is near w8 & v1 is near v7 & w8 is near v7 # v1 can contain other objects,TAKING(Theme('the bottle of water on the table'))
3092,move to bedroom # l2 also known as bedroom or bed room is an instance of class BEDROOM,MOTION(Goal('to bedroom'))
3095,please find the sunglasses,LOCATING(Sought_entity('the sunglasses'))
3072,go next to the tv set # n7 also known as television or telly or tv is an instance of class TELEVISION,MOTION(Goal('next to the tv set'))
3133,take my wristwatch # e6 also known as wristwatch or chronometer is an instance of class WRISTWATCH,TAKING(Theme('my wristwatch'))
3116,robot can you find a pack of napkins # c9 also known as robot or you or yourself is an instance of class ROBOT,"LOCATING(Cognizer('you'), Sought_entity('a pack of napkins'))"
3043,bring the fruit onto the dining table # e9 also known as table is an instance of class TABLE & g2 also known as fruit or raspberry is an instance of class FRUIT,"BRINGING(Theme('the fruit'), Goal('onto the dining table'))"
3128,search the living room for the remote control # j4 also known as livingroom or living room or lounge is an instance of class LIVINGROOM & v2 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER # j4 is near v2,"LOCATING(Ground('the living room'), Sought_entity('for the remote control'))"
3060,find a magazine # e3 also known as magazine or journal is an instance of class MAGAZINE,LOCATING(Sought_entity('a magazine'))
3138,take the cereal box # a8 also known as box or crate is an instance of class BOX # a8 can contain other objects,TAKING(Theme('the cereal box'))
3122,robot put this plate in the center of the table # e5 also known as plate or platter is an instance of class PLATE & g6 also known as table is an instance of class TABLE,"PLACING(Theme('this plate'), Goal('in the center of the table'))"
3152,there 's a wristwatch on the couch side table can you bring it to me # x4 also known as wristwatch or watch is an instance of class WRISTWATCH & i4 also known as table is an instance of class TABLE & j4 also known as robot or you or yourself is an instance of class ROBOT & g3 also known as person or user or me is an instance of class PERSON # x4 is near i4,"BEING_LOCATED(Theme('a wristwatch'), Location('on the couch side table')) - BRINGING(Agent('you'), Theme('it'), Beneficiary('to me'))"
3044,bring the toilet paper to the bathroom # c4 also known as bathroom or shower room is an instance of class BATHROOM & n9 also known as paper or toilet paper or loo roll is an instance of class TOILETPAPER,"BRINGING(Theme('the toilet paper'), Goal('to the bathroom'))"
3121,robot please search for the horn glasses # z2 also known as glasses or eye glass is an instance of class GLASSES,LOCATING(Sought_entity('for the horn glasses'))
3053,carefully search for my wallet please # b9 also known as wallet or pocketbook is an instance of class WALLET # b9 can contain other objects,"LOCATING(Manner('carefully'), Sought_entity('for my wallet'))"
3066,go in the bathroom and find the newspaper # n6 also known as bathroom or shower room is an instance of class BATHROOM & k3 also known as newspaper or daily is an instance of class NEWSPAPER,MOTION(Goal('in the bathroom')) - LOCATING(Sought_entity('the newspaper'))
3045,bring us some mustard # k3 also known as mustard is an instance of class MUSTARD,"BRINGING(Beneficiary('us'), Theme('some mustard'))"
3107,put the mobile phone in the nightstand # f2 also known as bedstand or nightstand is an instance of class BEDSTAND & f4 also known as cellphone or mobile is an instance of class CELLPHONE,"PLACING(Theme('the mobile phone'), Goal('in the nightstand'))"
3132,take my trousers on the bed and put them in the washing machine # r4 also known as bed or fourposter is an instance of class BED & u5 also known as washer or washing machine is an instance of class WASHING_MACHINE # u5 can contain other objects,"TAKING(Theme('my trousers on the bed')) - PLACING(Theme('them'), Goal('in the washing machine'))"
3098,please robot put the pan on the stove and control it # s1 also known as stove or burner is an instance of class STOVE & g5 also known as pan or skillet is an instance of class PAN,"PLACING(Theme('the pan'), Goal('on the stove')) - INSPECTING(Ground('it'))"
3115,robot can you bring the cornflakes box from the kitchen table # h7 also known as table is an instance of class TABLE & c1 also known as box or crate is an instance of class BOX & p9 also known as robot or you or yourself is an instance of class ROBOT # h7 is near c1 # c1 can contain other objects,"BRINGING(Agent('you'), Theme('the cornflakes box'), Source('from the kitchen table'))"
3039,bring me the cereals and the milk # j3 also known as milk is an instance of class MILK & g3 also known as cereals or muesli is an instance of class CEREALS & u1 also known as person or user or me is an instance of class PERSON # j3 is near g3,"BRINGING(Beneficiary('me'), Theme('the cereals and the milk'))"
3153,there 's a yellow jacket in the dining room can you bring it to me # l7 also known as jacket or waistcoat is an instance of class JACKET & b1 also known as robot or you or yourself is an instance of class ROBOT & q5 also known as person or user or me is an instance of class PERSON & e9 also known as diningroom or dining room is an instance of class DININGROOM # l7 is near e9,"BEING_LOCATED(Theme('a yellow jacket'), Location('in the dining room')) - BRINGING(Agent('you'), Theme('it'), Beneficiary('to me'))"
3119,robot i need you in the bathroom go there please,MOTION(Goal('there'))
3125,search for the scissors in the red drawer # o5 also known as drawer or dresser is an instance of class DRAWER & k1 also known as scissors is an instance of class SCISSORS # o5 is near k1 # o5 can contain other objects,"LOCATING(Sought_entity('for the scissors'), Ground('in the red drawer'))"
3124,search for a blue plate # z9 also known as plate or platter is an instance of class PLATE,LOCATING(Sought_entity('for a blue plate'))
3081,grab this mug # r7 also known as cup or coffee cup or bowl or mug is an instance of class CUP # r7 can contain other objects,TAKING(Theme('this mug'))
3142,take the forks from the dishwasher # p8 also known as dishwasher or washer is an instance of class DISHWASHER,"TAKING(Theme('the forks'), Source('from the dishwasher'))"
3117,robot carefully search the bedroom for my mobile phone # t6 also known as bedroom or bed room is an instance of class BEDROOM & x9 also known as cellphone or mobile is an instance of class CELLPHONE # t6 is near x9,"LOCATING(Manner('carefully'), Ground('the bedroom'), Sought_entity('for my mobile phone'))"
3129,sorry robot can you go to the kitchen and turn on the coffee machine # i2 also known as kitchen or kitchenette is an instance of class KITCHEN & l7 also known as robot or you or yourself is an instance of class ROBOT & b5 also known as coffee machine or moka is an instance of class COFFEEMACHINE # i2 is near b5 # b5 can contain other objects,"MOTION(Theme('you'), Goal('to the kitchen')) - CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the coffee machine'))"
3130,take a coffee mug # g1 also known as cup or mug is an instance of class CUP # g1 can contain other objects,TAKING(Theme('a coffee mug'))
3051,can you go to the kitchen find a glass and bring it to me # h6 also known as kitchen or kitchenette is an instance of class KITCHEN & c7 also known as glass is an instance of class GLASS & b7 also known as robot or you or yourself is an instance of class ROBOT & j5 also known as person or user or me is an instance of class PERSON # c7 can contain other objects,"MOTION(Theme('you'), Goal('to the kitchen')) - LOCATING(Sought_entity('a glass')) - BRINGING(Theme('it'), Beneficiary('to me'))"
3091,move away from the oven # g8 also known as oven or microwave oven is an instance of class OVEN,MOTION(Source('away from the oven'))
3120,robot listen go into the bedroom and find the black pen it should be on the nightstand # k3 also known as bedroom or bed room is an instance of class BEDROOM & x4 also known as bedstand or nightstand is an instance of class BEDSTAND & d6 also known as pen or ballpoint is an instance of class PEN,"MOTION(Goal('into the bedroom')) - LOCATING(Sought_entity('the black pen')) - BEING_LOCATED(Theme('it'), Location('on the nightstand'))"
3068,go in the kitchen and switch off the coffee machine and the dishwasher # i7 also known as dishwasher or washer is an instance of class DISHWASHER & l3 also known as kitchen or kitchenette is an instance of class KITCHEN,"MOTION(Goal('in the kitchen')) - CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the coffee machine and the dishwasher'))"
3090,move along the wall # q9 also known as wall is an instance of class WALL,MOTION(Path('along the wall'))
3112,put this pan on the stove # h7 also known as pan or wok is an instance of class PAN & k6 also known as stove or griddle is an instance of class STOVE,"PLACING(Theme('this pan'), Goal('on the stove'))"
3067,go in the dining room and remove the tablecloth # c2 also known as tablecloth is an instance of class TABLECLOTH & l4 also known as diningroom or dining room is an instance of class DININGROOM # c2 is near l4,MOTION(Goal('in the dining room')) - TAKING(Theme('the tablecloth'))
3150,there are some napkins on the kitchen table can you bring them here # x6 also known as table is an instance of class TABLE & d6 also known as robot or you or yourself is an instance of class ROBOT,"BEING_LOCATED(Theme('some napkins'), Location('on the kitchen table')) - BRINGING(Agent('you'), Theme('them'), Goal('here'))"
3136,take the black paperback from the bookshelf # s4 also known as bookshelf or bookcase is an instance of class BOOKSHELF,"TAKING(Theme('the black paperback'), Source('from the bookshelf'))"
3064,go close to the window # x1 also known as window or casement is an instance of class WINDOW,MOTION(Goal('close to the window'))
3100,put down the newspaper # b1 also known as newspaper or periodical is an instance of class NEWSPAPER,"PLACING(Area('down'), Theme('the newspaper'))"
