input,tage_output,seq2seq_output
Turn around and walk to the couch then go right to the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal| 8 8 Motion ; 9 9 Manner; 12 12 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : couch :sofa ; motion : go , manner : right :unk , goal : desk :table"
Pick up the CD from the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : desk :table"
Turn around and go to the safe on the dresser,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 9 coGoal,"rotation : turn , manner : around :unk ; motion : go , goal : safe :drawer , cogoal : dresser :dresser"
Put the CD in the safe and close it,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object|  7 7 Opening ; 2 2 Container_portal,"placing : put , theme : cd :cd , goal : safe :drawer , containing_object : safe :drawer ; opening : close , container_portal : cd :cd"
Turn left go straight turn left around the couch then turn right to go to the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner| 4 4 Rotation ; 5 5 Manner; 8 8 Goal| 10 10 Rotation ; 11 11 Manner| 13 13 Motion ; 16 16 Goal,"rotation : turn , manner : left :unk ; motion : go , manner : straight :unk ; rotation : turn , manner : left :unk , goal : couch :sofa ; rotation : turn , manner : right :unk ; motion : go , goal : desk :table"
Pick up the CD on the desk next to the clock,0 1 Picking ; 3 3 Theme; 6 6 Source; 10 10 coSource,"picking : pick up , theme : cd :cd , source : desk :table , cosource : clock :alarm_clock"
Turn around go straight past the couch then turn right to go to the dresser with the safe on it,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 6 6 Goal| 8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 14 14 Goal - 17 17 has_a; 17 17 coGoal,"rotation : turn , manner : around :unk ; motion : go , manner : straight :unk , goal : couch :sofa ; rotation : turn , manner : right :unk ; motion : go , goal : dresser :dresser , cogoal : safe :drawer"
Put the CD inside of the safe,0 0 Placing ; 2 2 Theme; 6 6 Goal; 6 6 Containing_object,"placing : put , theme : cd :cd , goal : safe :drawer , containing_object : safe :drawer"
Turn right and then left to walk to the other side of the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner| 6 6 Motion ; 13 13 Goal,"rotation : turn , manner : right :unk ; motion : then , manner : left :unk ; motion : walk , goal : desk :table"
Pick up the CD on the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : desk :table"
Take a step left and look up,0 0 Motion ; 1 2 Degree ; 3 3 Manner| 5 5 Inspecting ; 6 6 Manner,"motion : take , degree : a step :unk , manner : left :unk ; inspecting : look , manner : up :unk"
Place the CD in the top right cabinet,0 0 Placing ; 2 2 Theme; 5 7 Goal; 5 7 Containing_object,"placing : place , theme : cd :cd , goal : top right cabinet :cabinet , containing_object : top right cabinet :cabinet"
Turn to your left and walk across the room to the end of the desk on your left,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal; 14 14 coGoal; 16 16 Agent,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : walk , goal : room :unk , cogoal : desk :table , agent : your :unk"
Open the top right cabinet above the alarm clock on the desk and pull out the CD inside,0 0 Opening ; 2 4 Container_portal; 7 8 Source; 11 11 coSource| 13 14 Picking ; 16 16 Theme; 2 4 Source; 2 4 Containing_object,"opening : open , container_portal : top right cabinet :cabinet , source : alarm clock :alarm_clock , cosource : desk :table ; picking : pull out , theme : cd :cd , source : top right cabinet :cabinet , containing_object : top right cabinet :cabinet"
Move over to your left in front of the cell phone on the desk,0 0 Motion ; 3 4 Manner; 3 3 Agent ; 9 10 Goal; 13 13 coGoal,"motion : move , manner : your left :unk , agent : your :unk , goal : cell phone :cellphone , cogoal : desk :table"
Place the CD back into the cabinet where it once was,0 0 Placing ; 2 2 Theme; 6 6 Goal; 6 6 Containing_object,"placing : place , theme : cd :cd , goal : cabinet :cabinet , containing_object : cabinet :cabinet"
Turn right and walk to the window then turn left and walk to the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal|8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 14 14 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : window :window ; rotation : turn , manner : left :unk ; motion : walk , goal : desk :table"
Look up and open the cabinet on the right side and then grab the cd that is in there before closing the door again,0 0 Inspecting ; 1 1 Manner| 3 3 Opening ; 5 5 Container_portal; 8 9 Source| 12 12 Picking ; 14 14 Theme; 5 5 Source; 5 5 Containing_object| 20 20 Opening ; 22 22 Container_portal,"inspecting : look , manner : up :unk ; opening : open , container_portal : cabinet :cabinet , source : right side :unk ; picking : grab , theme : cd :cd , source : cabinet :cabinet , containing_object : cabinet :cabinet ; opening : closing , container_portal : door :door"
Position yourself so you are facing the left side of the desk on the other side of the chair to your left,5 5 Inspecting ; 11 11 Theme; 18 18 coGoal; 20 20 Agent,"inspecting : facing , theme : desk :table , cogoal : chair :chair , agent : your :unk"
Put the cd between the two blue pens above you and to your right,0 0 Placing ; 2 2 Theme; 5 7 Goal - 5 5 isCount - 6 6 isColour; 9 9 Agent,"placing : put , theme : cd :cd , goal : two blue pens :pen , agent : you :unk"
Turn to your right and go across the room to the dresser,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal; 11 11 coGoal,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : go , goal : room :unk , cogoal : dresser :dresser"
Pick up the CD to the right of the pencil on the dresser,0 1 Picking ; 3 3 Theme; 9 9 Source; 12 12 coSource,"picking : pick up , theme : cd :cd , source : pencil :pencil , cosource : dresser :dresser"
Turn around and go to the book shelf on your left just past the window,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal; 9 10 Manner; 9 9 Agent; 14 14 coGoal,"rotation : turn , manner : around :unk ; motion : go , goal : book shelf :shelf , manner : your left :unk , agent : your :unk , cogoal : window :window"
Place the CD on the bottom left shelf to the right of the books,0 0 Placing ; 2 2 Theme; 5 7 Goal; 13 13 coGoal,"placing : place , theme : cd :cd , goal : bottom left shelf :shelf , cogoal : books :book"
Move to the dresser on the right,0 0 Motion ; 3 3 Goal; 6 6 Manner,"motion : move , goal : dresser :dresser , manner : right :unk"
Pick up the CD near the charger please,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : charger :unk"
Turn around and move to the entertainment center on the left,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal; 10 10 Manner,"rotation : turn , manner : around :unk ; motion : move , goal : entertainment center :unk , manner : left :unk"
Place the CD on the entertainment center,0 0 Placing ; 2 2 Theme; 5 6 Goal; 5 6 Area,"placing : place , theme : cd :cd , goal : entertainment center :unk , area : entertainment center :unk"
Turn around and go to the right end of of the dresser,0 0 Rotation ; 1 1 Manner| 3 3 Motion; 11 11 Goal,"rotation : turn , manner : around :unk ; motion : go , goal : dresser :dresser"
Pick up the CD on the dresser behind the statue,0 1 Picking ; 3 3 Theme; 6 6 Source; 9 9 coSource,"picking : pick up , theme : cd :cd , source : dresser :dresser , cosource : statue :statue"
Turn to your left and go to the book shelf past the window,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 9 Goal; 12 12 coGoal,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : go , goal : book shelf :shelf , cogoal : window :window"
Place the CD on the bottom left shelf of the books on the book shelf,0 0 Placing ; 2 2 Theme; 5 7 Goal; 10 10 coGoal; 13 14 coGoal,"placing : place , theme : cd :cd , goal : bottom left shelf :shelf , cogoal : books :book , cogoal : book shelf :shelf"
Move to the far left side of the desk,0 0 Motion ; 8 8 Goal,"motion : move , goal : desk :table"
pick up the CD on top of the desk,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : cd :cd , source : desk :table"
Carry the CD while facing the cubby slow in the desk,0 0 Bringing ; 2 2 Theme; 6 10 Manner,"bringing : carry , theme : cd :cd , manner : cubby slow in the desk :unk"
Place the CD on the right side of the cubby area on the desk,0 0 Placing ; 2 2 Theme; 9 10 Goal; 13 13 coGoal,"placing : place , theme : cd :cd , goal : cubby area :unk , cogoal : desk :table"
turn right and walk to the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : desk :table"
pick up the disc from the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : disc :cd , source : desk :table"
turn around and turn back to the desk,0 0 Rotation ; 1 1 Manner|3 3 Rotation ; 4 4 Manner; 7 7 Goal,"rotation : turn , manner : around :unk ; rotation : turn , manner : back :unk , goal : desk :table"
place the disc on the shelf inside the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal; 8 8 coGoal,"placing : place , theme : disc :cd , goal : shelf :shelf , cogoal : desk :table"
Turn around go forward turn to the right after passing the shelves go forward turn right go forward at the black bin turn left go forward to the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 7 7 Manner; 11 11 Goal| 12 12 Motion ; 13 13 Manner|14 14 Rotation ; 15 15 Manner| 16 16 Motion ; 17 17 Manner; 20 21 Goal -20 20 isColour|22 22 Rotation ; 23 23 Manner| 24 24 Motion ; 25 25 Manner; 28 28 Goal,"rotation : turn , manner : around :unk ; motion : go , manner : forward :unk ; rotation : turn , manner : right :unk , goal : shelves :shelf ; motion : go , manner : forward :unk ; rotation : turn , manner : right :unk ; motion : go , manner : forward :unk , goal : black bin :unk ; rotation : turn , manner : left :unk ; motion : go , manner : forward :unk , goal : desk :table"
Take the CD from the desk,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : take , theme : cd :cd , source : desk :table"
Go back from the desk,0 0 Motion ; 1 1 Manner; 4 4 Source,"motion : go , manner : back :unk , source : desk :table"
Put the CD on the right desk shelf below the top of the desk,0 0 Placing ; 2 2 Theme; 5 7 Goal; 13 13 coGoal,"placing : put , theme : cd :cd , goal : right desk shelf :shelf , cogoal : desk :table"
Turn right and walk up to the dresser in front of the mirror,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal; 12 12 coGoal,"rotation : turn , manner : right :unk ; motion : walk , goal : dresser :dresser , cogoal : mirror :mirror"
Pick up the CD from the dresser,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : dresser :dresser"
Turn left and walk over to the shelf near the window,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal; 10 10 coGoal,"rotation : turn , manner : left :unk ; motion : walk , goal : shelf :shelf , cogoal : window :window"
Put the CD on the upper shelf to the right of the clock,0 0 Placing ; 2 2 Theme; 5 6 Goal; 12 12 coGoal,"placing : put , theme : cd :cd , goal : upper shelf :shelf , cogoal : clock :alarm_clock"
Move to the area between the dresser and the bookcase and then turn right to face the dresser,0 0 Motion ; 3 3 Goal; 6 6 coGoal; 9 9 coGoal|12 12 Rotation ; 13 13 Manner; 17 17 Goal,"motion : move , goal : area :unk , cogoal : dresser :dresser , cogoal : bookcase :shelf ; rotation : turn , manner : right :unk , goal : dresser :dresser"
Pick up the CD from the dresser that is in front of the pen,0 1 Picking ; 3 3 Theme; 6 6 Source; 13 13 coSource,"picking : pick up , theme : cd :cd , source : dresser :dresser , cosource : pen :pen"
Turn around and move to the window then turn right and face the bookcase,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal|8 8 Rotation ; 9 9 Manner; 13 13 Goal,"rotation : turn , manner : around :unk ; motion : move , goal : window :window ; rotation : turn , manner : right :unk , goal : bookcase :shelf"
Place the CD between the bowl and the alarm clock on the middle shelf of the bookcase,0 0 Placing ; 2 2 Theme; 5 5 Goal; 8 9 coGoal; 12 13 coGoal; 16 16 coGoal,"placing : place , theme : cd :cd , goal : bowl :bowl , cogoal : alarm clock :alarm_clock , cogoal : middle shelf :shelf , cogoal : bookcase :shelf"
Turn right and walk up to the edge of the dresser where the disc lay,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 10 10 Goal; 13 13 coGoal,"rotation : turn , manner : right :unk ; motion : walk , goal : dresser :dresser , cogoal : disc :cd"
Pick up the disk from under the golden statue,0 1 Picking ; 3 3 Theme; 7 8 Source -7 7 isMaterial,"picking : pick up , theme : disk :unk , source : golden statue :statue"
Turn around over to the large black shelf with the digital alarm clock on it,0 0 Rotation ; 1 1 Manner; 5 7 Goal -5 5 isSize -6 6 isColour; 10 12 coGoal,"rotation : turn , manner : around :unk , goal : large black shelf :shelf , cogoal : digital alarm clock :alarm_clock"
Place the disc on the shelf to the left of the digital alarm clock,0 0 Placing ; 2 2 Theme; 5 5 Goal; 11 13 coGoal,"placing : place , theme : disc :cd , goal : shelf :shelf , cogoal : digital alarm clock :alarm_clock"
Turn around take a step towards the bed turn left towards the space in between the two desks and turn left to face the long desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 4 Degree ; 7 7 Goal|8 8 Rotation ; 9 9 Manner; 12 12 Goal; 17 17 coGoal|19 19 Rotation ; 20 20 Manner; 24 25 Goal,"rotation : turn , manner : around :unk ; motion : take , degree : a step :unk , goal : bed :bed ; rotation : turn , manner : left :unk , goal : space :unk , cogoal : desks :table ; rotation : turn , manner : left :unk , goal : long desk :table"
Pick up the middle CD on the desk,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : middle cd :cd , source : desk :table"
Turn left take a step forward and turn around to face the small table with the alarm clock,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 4 Degree ; 5 5 Manner|7 7 Rotation ; 8 8 Manner; 12 13 Goal -12 12 isSize; 16 17 coGoal,"rotation : turn , manner : left :unk ; motion : take , degree : a step :unk , manner : forward :unk ; rotation : turn , manner : around :unk , goal : small table :table , cogoal : alarm clock :alarm_clock"
Place the CD to the left of the alarm clock,0 0 Placing ; 2 2 Theme; 8 9 Goal,"placing : place , theme : cd :cd , goal : alarm clock :alarm_clock"
Turn around face the computer desk,0 0 Rotation ; 1 1 Manner; 4 5 Goal,"rotation : turn , manner : around :unk , goal : computer desk :table"
Pick up the CD nearest to the wall,0 1 Picking ; 3 3 Theme; 7 7 Source,"picking : pick up , theme : cd :cd , source : wall :wall"
Turn right walk towards the bed turn left towards the night stand,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal|6 6 Rotation ; 7 7 Manner; 10 11 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed ; rotation : turn , manner : left :unk , goal : night stand :unk"
Place the CD on the night stand,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : cd :cd , goal : night :unk"
Go to the desk to your right,0 0 Motion ; 3 3 Goal; 5 6 Manner; 5 5 Agent,"motion : go , goal : desk :table , manner : your right :unk , agent : your :unk"
Pick up the CD on the desk,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : cd :cd , source : desk :table"
Turn around then turn left then go forward then turn left to face the night stand,0 0 Rotation ; 1 1 Manner|3 3 Rotation ; 4 4 Manner| 6 6 Motion ; 7 7 Manner|9 9 Rotation ; 10 10 Manner; 14 15 Goal,"rotation : turn , manner : around :unk ; rotation : turn , manner : left :unk ; motion : go , manner : forward :unk ; rotation : turn , manner : left :unk , goal : night stand :unk"
Place the CD on the night stand behind the box of tissues,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 11 coGoal,"placing : place , theme : cd :cd , goal : night stand :unk , cogoal : box of tissues :unk"
Turn around move slightly to the left and proceed to the table,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Degree ; 6 6 Manner| 8 8 Motion ; 11 11 Goal,"rotation : turn , manner : around :unk ; motion : move , degree : slightly :unk , manner : left :unk ; motion : proceed , goal : table :table"
Remove the left cd closest to the lower alarm clock,0 0 Picking ; 2 3 Theme; 7 9 Source,"picking : remove , theme : left cd :cd , source : lower alarm clock :alarm_clock"
Turn left proceed to window Turn left proceed to nightstand,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 9 9 Goal,"rotation : turn , manner : left :unk ; motion : proceed , goal : window :window ; rotation : turn , manner : left :unk ; motion : proceed , goal : nightstand :unk"
Place cd on left side of nightstand to the left of the pen and pencil,0 0 Placing ; 1 1 Theme; 6 6 Goal; 12 12 coGoal; 14 14 coGoal,"placing : place , theme : cd :cd , goal : nightstand :unk , cogoal : pen :pen , cogoal : pencil :pencil"
turn around walk to the cabinet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : cabinet :cabinet"
grab the disc on the cabinet,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : grab , theme : disc :cd , source : cabinet :cabinet"
turn around walk to the night stand,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 6 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : night stand :unk"
put the disc on the night stand,0 0 Placing ; 2 2 Theme; 5 6 Goal,"placing : put , theme : disc :cd , goal : night stand :unk"
Turn left and head to the table top with the CD on top of it,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal; 10 10 coGoal,"rotation : turn , manner : left :unk ; motion : head , goal : table top :table , cogoal : cd :cd"
Pick up the CD on top of the table,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : cd :cd , source : table :table"
Turn around and carry the CD to the night stand to the right of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Bringing ; 5 5 Theme; 8 9 Goal; 15 15 coGoal,"rotation : turn , manner : around :unk ; bringing : carry , theme : cd :cd , goal : night stand :unk , cogoal : bed :bed"
Place the CD on top of the night stand on the front right corner,0 0 Placing ; 2 2 Theme; 7 8 Goal; 11 13 coGoal,"placing : place , theme : cd :cd , goal : night stand :unk , cogoal : front right corner :unk"
Turn around and walk to the table in the corner,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 9 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : table :table , cogoal : corner :unk"
Pick up the cell phone,0 1 Picking ; 3 4 Theme,"picking : pick up , theme : cell phone :cellphone"
Turn around and veer right to the multicolored chair,0 0 Rotation ; 1 1 Manner| 3 4 Motion ; 4 4 Manner; 7 8 Goal,"rotation : turn , manner : around :unk ; motion : veer right , manner : right :unk , goal : multicolored chair :chair"
Place the cell phone on the chair near the front left corner,0 0 Placing ; 2 3 Theme; 6 6 Goal - 9 10 poseModifier; 9 11 coGoal,"placing : place , theme : cell phone :cellphone , goal : chair :chair , cogoal : front left corner :unk"
Walk to the desk to your left,0 0 Motion ; 3 3 Goal; 5 6 Manner; 5 5 Agent,"motion : walk , goal : desk :table , manner : your left :unk , agent : your :unk"
Grab the phone on top of the credit card on the desk,0 0 Picking ; 2 2 Theme; 7 8 Source; 11 11 coSource,"picking : grab , theme : phone :cellphone , source : credit card :unk , cosource : desk :table"
Turn around and walk to the sofa seat straight ahead,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal; 8 9 Manner,"rotation : turn , manner : around :unk ; motion : walk , goal : sofa seat :sofa , manner : straight ahead :unk"
Place the phone on the sofa seat,0 0 Placing ; 2 2 Theme; 5 6 Goal,"placing : place , theme : phone :cellphone , goal : sofa seat :sofa"
You grab the iPhone from the bed,1 1 Picking; 0 0 Agent; 3 3 Theme; 6 6 Source,"picking : grab , agent : you :unk , theme : iphone :cellphone , source : bed :bed"
You turn right twist for the right again to cross the room,1 1 Rotation ; 2 2 Manner; 0 0 Agent| 3 3 Motion ; 6 6 Manner; 11 11 Goal,"rotation : turn , manner : right :unk , agent : you :unk ; motion : twist , manner : right :unk , goal : room :unk"
Move to the brown table,0 0 Motion ; 3 4 Goal -3 3 isColour,"motion : move , goal : brown table :table"
Pick up the phone from the table,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : phone :cellphone , source : table :table"
Bring the phone to the chair in the corner,0 0 Bringing ; 2 2 Theme; 5 5 Goal; 8 8 coGoal,"bringing : bring , theme : phone :cellphone , goal : chair :chair , cogoal : corner :unk"
Put the phone down on the chair,0 0 Placing ; 2 2 Theme; 6 6 Goal,"placing : put , theme : phone :cellphone , goal : chair :chair"
Turn around and walk straight to the trash can Turn right to face the table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 7 7 Goal|9 9 Rotation ; 10 10 Manner; 14 14 Goal,"rotation : turn , manner : around :unk ; motion : walk , manner : straight :unk , goal : trash :garbage_bag ; rotation : turn , manner : right :unk , goal : table :table"
Pick up the phone next to the tissue box,0 1 Picking ; 3 3 Theme; 7 8 Source,"picking : pick up , theme : phone :cellphone , source : tissue box :unk"
Turn to the right and start to walk towards the bed Turn left and walk towards the window Make a right going towards the chair,0 0 Rotation ; 3 3 Manner| 5 7 Motion ; 10 10 Goal|11 11 Rotation ; 12 12 Manner| 14 14 Motion ; 17 17 Goal| 18 18 Motion ; 20 20 Manner; 24 24 Goal,"rotation : turn , manner : right :unk ; motion : start to walk , goal : bed :bed ; rotation : turn , manner : left :unk ; motion : walk , goal : window :window ; motion : make , manner : right :unk , goal : chair :chair"
Place the phone on the left side of the chair,0 0 Placing ; 2 2 Theme; 9 9 Goal,"placing : place , theme : phone :cellphone , goal : chair :chair"
Turn around and walk to the wall then turn left and walk to the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal|8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 14 14 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : wall :wall ; rotation : turn , manner : left :unk ; motion : walk , goal : desk :table"
Pick up the phone that is in front of you on the desk,0 1 Picking ; 3 3 Theme; 9 9 Agent; 12 12 Source,"picking : pick up , theme : phone :cellphone , agent : you :unk , source : desk :table"
Turn left and take a step to your left then walk to the foot of the bed and take a step to your right,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 5 Degree ; 7 8 Manner; 7 7 Agent| 10 10 Motion ; 13 16 Goal| 18 18 Motion ; 19 20 Degree ; 23 23 Goal; 22 22 Agent,"rotation : turn , manner : left :unk ; motion : take , degree : a step :unk , manner : your left :unk , agent : your :unk ; motion : walk , goal : foot of the bed :unk ; motion : take , degree : a step :unk , goal : right :unk , agent : your :unk"
Put the phone on the bed please,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : phone :cellphone , goal : bed :bed"
go to the shelf above the radiator heater,0 0 Motion ; 3 3 Goal; 6 7 coGoal,"motion : go , goal : shelf :shelf , cogoal : radiator heater :unk"
pick up the phone from the shelf,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : phone :cellphone , source : shelf :shelf"
take the phone to the end of the bed in front of the ladder,0 0 Bringing ; 2 2 Theme; 8 8 Goal; 13 13 coGoal,"bringing : take , theme : phone :cellphone , goal : bed :bed , cogoal : ladder :unk"
put the phone on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : phone :cellphone , goal : bed :bed"
Turn right then head straight to the window,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 7 7 Goal,"rotation : turn , manner : right :unk ; motion : head , manner : straight :unk , goal : window :window"
Pick up the phone on the right side,0 1 Picking ; 3 3 Theme; 6 7 Source,"picking : pick up , theme : phone :cellphone , source : right side :unk"
Turn around on your left face the end of the bed,0 0 Rotation ; 2 4 Manner; 3 3 Agent ; 10 10 Goal,"rotation : turn , manner : on your left :unk , agent : your :unk , goal : bed :bed"
Put the phone in front of the laptop on the bed,0 0 Placing ; 2 2 Theme; 7 7 Goal; 10 10 coGoal,"placing : put , theme : phone :cellphone , goal : laptop :laptop , cogoal : bed :bed"
Turn around to the table,0 0 Rotation ; 1 1 Manner; 4 4 Goal,"rotation : turn , manner : around :unk , goal : table :table"
Grab the phone behind the computer on the table,0 0 Picking ; 2 2 Theme; 5 5 Source; 8 8 coSource,"picking : grab , theme : phone :cellphone , source : computer :computer , cosource : table :table"
Turn around walk to the side of the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 8 8 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : bed :bed"
Put the phone on the green blanket on the bed,0 0 Placing ; 2 2 Theme; 5 6 Goal -5 5 isColour; 9 9 coGoal,"placing : put , theme : phone :cellphone , goal : green blanket :unk , cogoal : bed :bed"
Turn to the right and walk across the room to the desk,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal; 11 11 coGoal,"rotation : turn , manner : right :unk ; motion : walk , goal : room :unk , cogoal : desk :table"
Take the cell phone that is on the desk next to the textbook,0 0 Picking ; 2 3 Theme; 8 8 Source; 12 12 coSource,"picking : take , theme : cell phone :cellphone , source : desk :table , cosource : textbook :book"
Turn to the right and walk across the room to the bed,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal; 11 11 coGoal,"rotation : turn , manner : right :unk ; motion : walk , goal : room :unk , cogoal : bed :bed"
Place the cell phone on the bed near the laptops,0 0 Placing ; 2 3 Theme; 6 6 Goal; 9 9 coGoal,"placing : place , theme : cell phone :cellphone , goal : bed :bed , cogoal : laptops :laptop"
Move to the dark wooden desk where the desk chair is,0 0 Motion ; 3 5 Goal -4 4 isMaterial; 8 9 coGoal,"motion : move , goal : dark wooden desk :table , cogoal : desk chair :chair"
Pick up the phone that is on top of the desk closest to the chair,0 1 Picking ; 3 3 Theme; 10 10 Source; 14 14 coSource,"picking : pick up , theme : phone :cellphone , source : desk :table , cosource : chair :chair"
Carry the phone to the bed with the blue blanket on top of it,0 0 Bringing ; 2 2 Theme; 5 5 Goal - 8 9 has_a; 8 9 coGoal -8 8 isColour,"bringing : carry , theme : phone :cellphone , goal : bed :bed , cogoal : blue blanket :unk"
Place the phone between the two laptops on top of the bed,0 0 Placing ; 2 2 Theme; 5 6 Goal - 5 5 isCount; 11 11 coGoal,"placing : place , theme : phone :cellphone , goal : two laptops :laptop , cogoal : bed :bed"
turn right walk to the desk turn right take two steps turn left take a step turn right walk to chair,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal|6 6 Rotation ; 7 7 Manner| 8 8 Motion ; 9 10 Degree|11 11 Rotation ; 12 12 Manner| 13 13 Motion ; 14 15 Degree|16 16 Rotation ; 17 17 Manner| 18 18 Motion ; 20 20 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : desk :table ; rotation : turn , manner : right :unk ; motion : take , degree : two steps :unk ; rotation : turn , manner : left :unk ; motion : take , degree : a step :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : chair :chair"
pick up the phone that is on the chair,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : phone :cellphone , source : chair :chair"
turn right walk to the bed turn right take a few steps turn left take a few steps turn left to face the bed,0 0 Rotation ; 1 1 Manner|  2 2 Motion ; 5 5 Goal|6 6 Rotation ; 7 7 Manner|  8 8 Motion ;  9 11 Degree|12 12 Rotation ; 13 13 Manner|  14 14 Motion ;  15 17 Degree|18 18 Rotation ; 19 19 Manner; 23 23 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed ; rotation : turn , manner : right :unk ; motion : take , degree : a few steps :unk ; rotation : turn , manner : left :unk ; motion : take , degree : a few steps :unk ; rotation : turn , manner : left :unk , goal : bed :bed"
put the phone on to the bed,0 0 Placing ; 2 2 Theme; 6 6 Goal,"placing : put , theme : phone :cellphone , goal : bed :bed"
Turn to your left and go to the window please,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 8 8 Goal,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : go , goal : window :window"
